id,num_orders
1053847,1010
1289203,1034
1283793,1010
1405406,1010
1001023,1031
1430672,1010
1473499,1010
1470414,1010
1267848,1010
1288839,1010
1406611,1031
1138335,1031
1473941,1031
1086394,1010
1213401,1010
1249598,1010
1359075,1010
1451883,1010
1130150,1010
1079995,1010
1320850,1010
1325802,1010
1298535,1010
1005436,1010
1236985,1010
1404089,1010
1280135,1010
1321446,1010
1022303,1010
1162493,1010
1160343,1031
1412430,1010
1027059,1034
1258914,1010
1406006,1010
1076412,1010
1089192,1010
1251959,1839
1204393,1010
1426930,1031
1424045,1010
1206548,1010
1002696,1010
1019804,1010
1040420,1010
1414474,1010
1252877,1010
1408137,1010
1263119,1010
1115724,1010
1272392,1010
1270741,1010
1313158,1010
1028031,1031
1235237,1034
1150649,1034
1444476,1010
1294878,1010
1115261,1010
1266485,1010
1392336,1010
1153686,1010
1055862,1010
1072931,1010
1252777,1010
1062210,1010
1382979,1010
1338035,1010
1146579,1010
1072620,1010
1388642,1010
1230598,1010
1499806,1010
1256452,1010
1249746,1010
1355011,1010
1394076,1010
1181734,1010
1068385,1010
1139039,1010
1430890,1034
1151297,1010
1013543,1031
1387274,1010
1400898,1010
1253271,1010
1193479,1010
1218312,1031
1493676,1010
1237190,1010
1025950,1010
1445601,1010
1233203,1010
1174722,1010
1250818,1010
1391640,1010
1154727,1010
1000642,1010
1483633,1010
1390805,1031
1108444,1031
1318695,1031
1355254,1010
1196734,1010
1362840,1010
1226722,1010
1419887,1010
1108968,1010
1411752,1010
1065319,1010
1233541,1010
1434726,1010
1170047,1010
1359423,1839
1487129,1839
1039738,1010
1281098,1010
1226250,1010
1356737,1010
1250508,1010
1296204,1010
1021036,1010
1059851,1010
1259861,1010
1191317,1010
1055545,1034
1259739,1010
1127936,1034
1122299,1010
1045622,1010
1136027,1010
1427519,1010
1345040,1839
1358355,1010
1296259,1031
1247604,1839
1470043,1010
1023524,1010
1458093,1010
1204116,1010
1264775,1010
1439811,1010
1172238,1010
1347717,1010
1325084,1010
1279398,1010
1062492,1010
1280555,1010
1192455,1031
1267950,1031
1297918,1034
1065416,1010
1017917,1010
1303062,1010
1428483,1010
1281671,1010
1473937,1010
1435103,1839
1037310,1839
1361514,1010
1051440,1010
1312573,1010
1106798,1010
1142814,1839
1214497,1010
1015884,1010
1033130,1010
1082221,1010
1267633,1010
1237618,1010
1145651,1010
1441985,1010
1196226,1010
1352134,1010
1337450,1034
1026014,1010
1212345,1034
1181195,1010
1007089,1010
1317475,1010
1098691,1010
1096212,1010
1235060,1031
1233676,1010
1005265,1010
1340335,1010
1100709,1010
1486556,1010
1364727,1031
1089838,1031
1331091,1031
1145185,1010
1072824,1010
1133161,1010
1257291,1010
1466895,1010
1040076,1010
1296120,1010
1071118,1010
1481797,1010
1002910,1010
1087316,1010
1148565,1010
1380584,1010
1153514,1010
1023202,1010
1325706,1010
1138400,1010
1321568,1010
1000666,1010
1426204,1010
1427371,1010
1284547,1034
1495342,1010
1013289,1031
1034517,1010
1088604,1010
1441301,1010
1323495,1010
1059630,1010
1022326,1010
1030923,1010
1066592,1031
1100820,1010
1349870,1010
1442794,1010
1434781,1010
1314686,1010
1114108,1010
1463208,1034
1294690,1034
1243722,1031
1176245,1010
1335602,1010
1032528,1010
1067483,1010
1404614,1010
1482217,1010
1461999,1010
1159274,1010
1412925,1010
1198542,1010
1167015,1010
1098179,1010
1316048,1010
1194635,1010
1164921,1010
1060770,1010
1365169,1010
1296574,1010
1354095,1010
1047886,1010
1392652,1010
1432258,1010
1138217,1034
1182344,1010
1137204,1034
1461362,1010
1226026,1010
1025513,1010
1315779,1010
1120550,1010
1345814,1034
1273694,1010
1373670,1010
1304674,1010
1115980,1010
1078416,1031
1492006,1031
1154339,1031
1125717,1010
1418240,1010
1273336,1010
1268753,1010
1032128,1010
1365619,1010
1140349,1010
1180650,1010
1101235,1010
1432496,1010
1430566,1010
1014783,1010
1116354,1010
1146657,1010
1344262,1010
1450902,1010
1050703,1010
1103779,1010
1373522,1010
1151308,1010
1483186,1031
1018915,1010
1364131,1034
1345596,1010
1420063,1010
1492833,1010
1360054,1010
1213321,1010
1037639,1010
1142648,1010
1361615,1031
1042523,1010
1005712,1010
1315204,1010
1267815,1010
1367043,1010
1004886,1010
1034244,1010
1297387,1010
1210501,1010
1097181,1010
1310794,1010
1014635,1010
1292994,1010
1173658,1031
1211835,1031
1076344,1031
1232705,1010
1195774,1010
1174518,1010
1243831,1839
1481724,1839
1207346,1839
1271815,1010
1303872,1010
1176334,1839
1304553,1010
1257584,1010
1440237,1010
1084653,1010
1332317,1010
1177460,1010
1165358,1010
1497001,1010
1103832,1010
1403223,1010
1223995,1010
1441994,1010
1397538,1010
1021975,1010
1400819,1034
1132871,1010
1275036,1031
1467062,1010
1243970,1010
1484482,1010
1282672,1031
1232517,1010
1375882,1010
1145757,1010
1200160,1010
1410058,1010
1305115,1010
1095464,1010
1487515,1010
1024500,1010
1071735,1010
1344422,1010
1312920,1031
1297157,1034
1142750,1034
1411826,1010
1318333,1010
1434478,1010
1438407,1010
1234963,1010
1444737,1010
1068604,1839
1011801,1010
1314498,1010
1099240,1010
1403942,1010
1161200,1010
1047246,1010
1395061,1010
1170801,1010
1042827,1010
1174504,1010
1173705,1010
1230491,1010
1348587,1010
1498538,1010
1497901,1010
1271586,1034
1039920,1010
1243378,1031
1129865,1010
1056548,1010
1006403,1010
1348142,1010
1029535,1031
1211544,1010
1409887,1010
1373243,1010
1424541,1010
1387862,1010
1125217,1010
1244163,1010
1090094,1010
1206594,1010
1418380,1010
1018911,1010
1365726,1010
1182054,1034
1185618,1034
1499996,1034
1289837,1010
1207125,1010
1385322,1010
1109874,1010
1451374,1010
1256784,1010
1267473,1010
1102117,1010
1401169,1010
1207111,1010
1017175,1010
1247741,1010
1117518,1010
1282054,1010
1370192,1010
1038438,1010
1181256,1010
1107618,1010
1177282,1010
1050846,1010
1171305,1010
1495234,1010
1493457,1034
1020507,1010
1054269,1031
1342004,1010
1121352,1010
1398988,1010
1133642,1010
1390781,1010
1227153,1010
1156586,1010
1184605,1031
1313893,1010
1166618,1010
1128043,1010
1359339,1010
1146723,1010
1404721,1010
1115692,1010
1295765,1010
1245205,1010
1090138,1010
1212530,1010
1377936,1010
1481135,1010
1012718,1034
1274851,1034
1214056,1034
1449539,1010
1196447,1010
1313914,1010
1012652,1010
1463945,1010
1352697,1010
1119279,1839
1499681,1839
1316005,1010
1276695,1010
1343456,1010
1406377,1010
1377782,1010
1475804,1010
1389781,1010
1121088,1010
1404053,1010
1103761,1010
1427117,1010
1235746,1010
1111305,1010
1398419,1010
1043032,1010
1094924,1034
1016992,1010
1015891,1031
1361581,1010
1079764,1010
1206362,1010
1050479,1010
1464461,1010
1238056,1010
1024016,1010
1161026,1031
1266837,1010
1003688,1010
1437653,1010
1428544,1010
1329858,1010
1242262,1010
1139460,1034
1340320,1034
1458283,1034
1046592,1010
1382408,1010
1399111,1010
1354514,1010
1151009,1010
1473380,1010
1318609,1010
1260208,1839
1456298,1839
1433872,1010
1495928,1010
1145163,1010
1288414,1010
1164780,1010
1099811,1010
1055810,1010
1465823,1839
1068702,1839
1199817,1010
1308993,1010
1228658,1010
1067611,1010
1337804,1010
1265862,1034
1075698,1010
1493152,1034
1480072,1010
1303746,1010
1252753,1010
1429794,1010
1284846,1031
1347430,1010
1253487,1010
1414292,1010
1444665,1010
1467493,1010
1375138,1010
1039245,1010
1009524,1034
1042431,1031
1218618,1034
1005450,1839
1337184,1839
1305212,1010
1229650,1010
1202211,1010
1206844,1010
1315684,1839
1451907,1010
1479101,1010
1204831,1010
1299973,1010
1479704,1010
1103391,1839
1030973,1839
1175313,1010
1001655,1010
1486656,1010
1144994,1010
1339590,1010
1176446,1010
1228211,1010
1140034,1010
1261020,1010
1419809,1034
1316742,1010
1446413,1034
1161401,1010
1378385,1010
1371110,1031
1474124,1010
1289204,1010
1493328,1010
1365154,1031
1012943,1031
1241599,1031
1306515,1010
1467462,1010
1442130,1010
1486092,1010
1348096,1010
1109213,1010
1475586,1010
1415413,1010
1143304,1010
1211792,1010
1311799,1010
1010422,1010
1238437,1010
1283496,1010
1054679,1010
1374106,1010
1252741,1010
1105246,1010
1302648,1010
1424462,1010
1076983,1010
1183226,1010
1468687,1034
1413771,1010
1383816,1034
1439193,1010
1339142,1010
1412413,1010
1314608,1010
1427899,1010
1266188,1010
1455688,1031
1453758,1010
1067032,1010
1186216,1010
1255594,1010
1149061,1010
1271186,1010
1257768,1010
1267184,1034
1305748,1034
1015025,1034
1240225,1010
1121296,1010
1082946,1010
1055145,1010
1386090,1010
1144287,1839
1193883,1010
1194633,1839
1324241,1839
1019478,1010
1200780,1010
1419930,1010
1002912,1839
1319159,1839
1175738,1010
1201561,1010
1219862,1010
1196146,1010
1466525,1010
1204816,1010
1473726,1010
1060409,1010
1261615,1010
1043550,1010
1467630,1031
1018320,1010
1435521,1031
1401990,1010
1390906,1010
1462965,1010
1187504,1010
1095731,1010
1110023,1010
1176469,1031
1166528,1010
1053800,1010
1048692,1010
1341226,1010
1258738,1010
1455555,1010
1037988,1010
1180812,1010
1343995,1010
1227316,1010
1372927,1010
1306602,1010
1230159,1010
1388384,1034
1351353,1034
1412668,1034
1161674,1010
1344481,1010
1119553,1010
1154103,1839
1416326,1839
1164432,1839
1321519,1010
1293866,1010
1050155,1010
1404233,1010
1333872,1010
1304601,1839
1054033,1010
1256807,1010
1100598,1010
1443205,1010
1228081,1010
1261036,1010
1456972,1010
1234652,1010
1019525,1010
1409608,1010
1310744,1010
1446997,1034
1109153,1010
1308005,1034
1123493,1010
1237245,1010
1155218,1010
1171637,1010
1042017,1031
1194420,1010
1460528,1010
1397951,1010
1468212,1010
1072591,1010
1337955,1010
1290352,1010
1299976,1010
1140847,1839
1238821,1839
1265338,1839
1347317,1034
1369188,1034
1105641,1034
1346889,1010
1484137,1010
1180684,1010
1179550,1010
1416214,1010
1069061,1010
1392324,1010
1253157,1010
1064627,1010
1467330,1010
1075123,1010
1120109,1010
1314299,1010
1156261,1010
1113630,1010
1268813,1010
1145397,1010
1354889,1010
1177527,1010
1047685,1010
1201059,1010
1108123,1010
1420379,1031
1327250,1010
1308810,1031
1017856,1010
1303699,1010
1361399,1010
1297207,1010
1108091,1031
1044014,1010
1366117,1010
1175246,1010
1190610,1010
1367486,1010
1466748,1010
1294077,1010
1383490,1010
1131144,1010
1418604,1010
1093359,1034
1109016,1034
1287135,1034
1163382,1010
1335895,1010
1339037,1010
1049246,1010
1239904,1010
1329104,1010
1273304,1010
1363773,1010
1247584,1010
1311383,1010
1415059,1010
1330789,1010
1102131,1010
1146418,1010
1266488,1010
1361294,1010
1025857,1010
1204032,1010
1261246,1010
1370363,1010
1049932,1010
1059349,1010
1379685,1034
1406571,1010
1317787,1034
1269383,1010
1095921,1010
1473953,1010
1036541,1010
1042290,1010
1012530,1010
1279482,1010
1183572,1031
1050938,1839
1480136,1010
1183250,1010
1440724,1010
1238788,1010
1240822,1010
1198444,1031
1099030,1031
1414499,1031
1238900,1010
1022388,1010
1441697,1010
1376322,1010
1278517,1839
1464656,1010
1010591,1010
1224424,1010
1053563,1010
1473999,1010
1391636,1010
1058103,1839
1398850,1010
1019125,1010
1359966,1010
1205122,1010
1435699,1010
1451338,1010
1227037,1010
1338040,1010
1183385,1010
1220112,1034
1270286,1010
1268774,1031
1461261,1010
1015954,1010
1460911,1010
1425740,1010
1094329,1010
1198363,1010
1494681,1010
1461529,1031
1027092,1839
1011707,1010
1338306,1010
1287191,1010
1141616,1010
1318975,1010
1280255,1010
1068883,1010
1169895,1010
1299452,1010
1441502,1010
1109701,1010
1201572,1010
1397917,1031
1459768,1034
1112214,1034
1384957,1010
1073388,1010
1410195,1010
1323018,1010
1393168,1010
1464503,1839
1448615,1010
1189624,1010
1015296,1839
1257262,1010
1390673,1010
1393329,1010
1082717,1010
1271409,1010
1149602,1010
1380508,1010
1084335,1010
1157467,1010
1311551,1010
1219848,1010
1046393,1010
1020243,1010
1215429,1010
1343129,1010
1434894,1034
1248768,1010
1353466,1034
1269572,1010
1331977,1010
1019221,1010
1372144,1010
1380163,1010
1314566,1010
1239508,1031
1080052,1010
1052185,1010
1410013,1010
1211910,1010
1463175,1010
1322235,1010
1442756,1010
1487782,1034
1432248,1031
1046330,1034
1016515,1010
1439602,1010
1448463,1010
1021724,1010
1453370,1010
1249813,1010
1429939,1010
1326422,1839
1086556,1010
1236619,1010
1210795,1010
1252996,1010
1495848,1010
1316220,1010
1164599,1010
1022140,1010
1159696,1010
1474230,1010
1101112,1010
1069260,1010
1332048,1010
1369485,1010
1444811,1010
1143538,1034
1087917,1010
1499109,1031
1347649,1010
1138627,1010
1260987,1010
1302832,1010
1399279,1010
1036773,1010
1081323,1010
1339737,1010
1251637,1031
1225315,1031
1387284,1031
1229449,1010
1165405,1010
1259378,1010
1241177,1010
1295721,1010
1391577,1010
1053998,1010
1407766,1010
1078929,1010
1233601,1010
1435122,1010
1151274,1010
1367894,1010
1428672,1010
1031763,1010
1020912,1010
1301486,1010
1195982,1010
1058406,1010
1428885,1010
1392506,1031
1354722,1010
1151119,1034
1456334,1010
1000392,1010
1076303,1010
1217993,1010
1427114,1010
1232737,1010
1447145,1010
1030444,1010
1215951,1010
1485205,1010
1272229,1010
1157017,1010
1411198,1010
1021195,1010
1484282,1010
1120782,1010
1145895,1010
1233303,1010
1400324,1034
1253143,1034
1162775,1034
1426156,1010
1389854,1010
1184046,1010
1110240,1010
1418797,1010
1153933,1010
1130157,1010
1477958,1010
1179950,1010
1434483,1010
1110568,1010
1259611,1010
1062494,1010
1238695,1010
1356980,1010
1175779,1010
1058670,1010
1332114,1010
1043320,1010
1340375,1010
1249769,1010
1494941,1010
1133750,1010
1120606,1034
1022677,1010
1187699,1034
1249408,1010
1008063,1010
1333009,1010
1137703,1010
1059370,1010
1272535,1010
1399479,1010
1465309,1010
1077335,1010
1468203,1010
1129604,1010
1245854,1010
1436228,1010
1112488,1010
1264507,1010
1436339,1010
1293650,1839
1368515,1010
1378544,1839
1073128,1031
1281460,1034
1437209,1034
1286860,1010
1081645,1839
1338150,1839
1144418,1839
1004909,1010
1083789,1010
1080382,1010
1005118,1010
1381948,1010
1378136,1010
1278339,1010
1317396,1010
1184923,1010
1259989,1010
1472975,1010
1289710,1010
1268258,1010
1385320,1010
1413560,1010
1224718,1010
1017207,1010
1179559,1010
1231053,1034
1278358,1010
1263612,1034
1091196,1010
1199578,1010
1343601,1010
1079074,1010
1427548,1010
1358859,1010
1048360,1010
1091093,1034
1411819,1010
1158007,1010
1239951,1010
1144306,1010
1155176,1010
1056878,1010
1044596,1010
1183036,1034
1179847,1034
1390628,1034
1323946,1010
1142224,1010
1255341,1839
1143868,1010
1212643,1010
1278380,1010
1276819,1010
1226360,1010
1213540,1010
1261002,1010
1436625,1010
1455556,1010
1436109,1010
1182886,1010
1153339,1010
1462077,1010
1400753,1010
1193512,1010
1064201,1010
1292029,1010
1197479,1010
1154076,1010
1429305,1034
1017949,1010
1308904,1034
1054616,1010
1336461,1010
1477215,1010
1118447,1010
1222652,1010
1498149,1010
1422826,1031
1404575,1010
1141742,1010
1284793,1010
1003219,1010
1380388,1010
1399900,1010
1201903,1031
1382085,1031
1441674,1031
1262038,1010
1010378,1010
1487063,1010
1443685,1010
1244411,1010
1369483,1010
1490847,1010
1490467,1010
1044870,1010
1289744,1010
1061949,1010
1272171,1010
1480899,1839
1354480,1010
1057585,1010
1195707,1010
1407545,1010
1007195,1010
1264972,1010
1210844,1010
1421837,1010
1193017,1010
1177201,1010
1475974,1031
1130779,1010
1376448,1034
1272128,1010
1335607,1010
1118117,1010
1334810,1010
1068682,1010
1186849,1010
1407222,1010
1134658,1010
1015386,1010
1124283,1010
1014743,1010
1347615,1010
1392905,1010
1128418,1010
1305760,1010
1083760,1010
1186898,1010
1449211,1010
1324623,1010
1302530,1010
1218656,1010
1039345,1031
1402997,1034
1422513,1031
1208218,1010
1275681,1010
1472006,1010
1186697,1839
1154063,1839
1224020,1839
1152499,1010
1103403,1010
1353870,1010
1414869,1010
1155592,1010
1011328,1010
1378346,1839
1066271,1010
1062630,1010
1410177,1010
1195022,1010
1010516,1010
1428344,1010
1371092,1010
1124696,1010
1018683,1010
1456057,1010
1458824,1034
1181024,1010
1041553,1034
1352708,1010
1339747,1010
1125745,1010
1352343,1010
1323021,1010
1256515,1010
1407628,1010
1280384,1010
1029916,1010
1483078,1010
1233562,1010
1102011,1839
1448582,1010
1093908,1010
1104503,1034
1279361,1034
1318960,1034
1336959,1010
1464277,1010
1119422,1010
1477480,1010
1294471,1010
1333133,1010
1003275,1010
1358488,1010
1272288,1010
1290825,1010
1148958,1010
1034980,1010
1033802,1010
1282516,1010
1238630,1010
1078562,1010
1174713,1010
1227991,1010
1070798,1010
1014190,1010
1270138,1010
1116321,1010
1141964,1034
1203738,1010
1065017,1034
1119638,1010
1386092,1010
1379280,1010
1058705,1010
1231273,1010
1102466,1010
1498076,1010
1354259,1010
1215738,1010
1029371,1010
1302808,1010
1152021,1010
1041253,1010
1453402,1010
1352703,1010
1455324,1010
1231858,1010
1169391,1010
1035888,1010
1148287,1010
1490962,1010
1470794,1034
1188351,1034
1176669,1034
1278543,1010
1306674,1010
1213251,1010
1372237,1010
1095215,1010
1038564,1010
1001293,1010
1487809,1010
1318005,1010
1253835,1010
1460261,1010
1207469,1010
1430955,1010
1016415,1010
1336482,1010
1231323,1010
1187485,1010
1438137,1010
1306041,1010
1267399,1010
1339529,1010
1408796,1010
1427990,1010
1109333,1010
1100420,1034
1248988,1010
1499126,1034
1366645,1010
1262160,1010
1290336,1010
1381275,1010
1029370,1010
1037784,1010
1457076,1010
1445194,1031
1047893,1010
1058888,1010
1003516,1010
1156713,1010
1147947,1010
1480821,1031
1197539,1031
1463014,1031
1397866,1010
1337888,1010
1032931,1010
1219365,1010
1225994,1010
1175233,1010
1245636,1010
1160971,1010
1096404,1010
1265382,1010
1233753,1010
1066835,1010
1333990,1010
1086255,1010
1429267,1010
1478932,1010
1402825,1010
1072917,1010
1336858,1010
1149362,1010
1004201,1010
1117180,1034
1109936,1010
1444093,1034
1361255,1010
1471104,1010
1129361,1010
1081277,1031
1473506,1010
1182900,1010
1132187,1010
1370849,1010
1087631,1010
1163909,1010
1204772,1031
1051517,1031
1470903,1031
1385567,1010
1094602,1010
1457111,1010
1271078,1010
1175823,1010
1107484,1010
1033330,1010
1036900,1010
1265395,1010
1115685,1839
1247176,1010
1247660,1010
1076364,1010
1095494,1010
1113809,1010
1419650,1010
1333805,1010
1206710,1010
1022502,1010
1291979,1010
1317168,1031
1078618,1010
1450557,1034
1011877,1010
1239868,1010
1144362,1010
1386947,1010
1058015,1010
1376229,1010
1448172,1010
1254766,1031
1419727,1010
1083350,1010
1101167,1010
1374924,1010
1252536,1010
1491332,1010
1115069,1010
1252042,1031
1437847,1031
1349037,1031
1146776,1010
1129044,1010
1326556,1010
1395845,1010
1198342,1839
1021990,1839
1013880,1010
1446348,1010
1292973,1010
1312218,1010
1019977,1010
1478596,1010
1090267,1010
1073679,1010
1400541,1010
1402219,1010
1140444,1010
1439582,1010
1383383,1010
1152503,1010
1308270,1010
1057569,1010
1405278,1010
1308475,1010
1302806,1034
1149327,1010
1458592,1034
1250578,1010
1127512,1010
1448129,1031
1195583,1010
1367936,1010
1464628,1010
1358064,1031
1228578,1031
1377631,1031
1012556,1010
1260468,1010
1103936,1010
1118263,1010
1475103,1010
1181549,1010
1025123,1010
1087645,1010
1241826,1010
1334372,1010
1047720,1010
1055325,1010
1447963,1010
1241704,1010
1345238,1010
1151767,1010
1401894,1010
1215801,1010
1278451,1034
1141648,1010
1354607,1031
1484480,1010
1059653,1010
1001642,1031
1053728,1010
1452906,1010
1221849,1010
1145823,1010
1004738,1031
1016959,1031
1366403,1031
1203040,1010
1309434,1010
1053095,1010
1310215,1010
1048023,1010
1457241,1839
1099744,1839
1478797,1010
1193167,1010
1473418,1010
1275478,1010
1039279,1010
1318303,1010
1427008,1010
1022602,1010
1450331,1010
1338401,1010
1455095,1010
1131015,1010
1155753,1010
1197521,1010
1054831,1031
1491428,1010
1082621,1034
1308127,1010
1361172,1010
1104604,1010
1305125,1010
1263934,1010
1158859,1010
1004511,1010
1221347,1010
